NUEVO_ID,ATSEG_HCP,HCP_FOLD,true_label_encoded,prob_SEG_A,prob_SEG_BC,pred_binary_encoded,pred_binary_label,decision_threshold,hcp_fold,model_name
1,,-1,-1,0.8891891324938908,0.11081086750610923,0,SEG_A,0.45,-1,HistGradientBoosting
2,,-1,-1,0.9091689813104757,0.0908310186895243,0,SEG_A,0.45,-1,HistGradientBoosting
4,,-1,-1,0.9104495407242797,0.08955045927572028,0,SEG_A,0.45,-1,HistGradientBoosting
5,,-1,-1,0.7801602593759744,0.21983974062402553,0,SEG_A,0.45,-1,HistGradientBoosting
6,,-1,-1,0.9322196135806227,0.06778038641937734,0,SEG_A,0.45,-1,HistGradientBoosting
7,,-1,-1,0.4861536889574244,0.5138463110425756,1,SEG_BC,0.45,-1,HistGradientBoosting
8,,-1,-1,0.8981236159918741,0.10187638400812593,0,SEG_A,0.45,-1,HistGradientBoosting
9,,-1,-1,0.909052253310344,0.09094774668965602,0,SEG_A,0.45,-1,HistGradientBoosting
10,,-1,-1,0.5878374206721702,0.41216257932782985,0,SEG_A,0.45,-1,HistGradientBoosting
12,,-1,-1,0.2991625844068211,0.7008374155931789,1,SEG_BC,0.45,-1,HistGradientBoosting
13,,-1,-1,0.42709843373625256,0.5729015662637474,1,SEG_BC,0.45,-1,HistGradientBoosting
14,,-1,-1,0.9009902513286331,0.0990097486713669,0,SEG_A,0.45,-1,HistGradientBoosting
15,,-1,-1,0.8663019275090801,0.1336980724909199,0,SEG_A,0.45,-1,HistGradientBoosting
16,,-1,-1,0.8403827733361835,0.15961722666381653,0,SEG_A,0.45,-1,HistGradientBoosting
17,,-1,-1,0.9080519241048477,0.09194807589515232,0,SEG_A,0.45,-1,HistGradientBoosting
25,,-1,-1,0.6269719353910224,0.3730280646089777,0,SEG_A,0.45,-1,HistGradientBoosting
26,,-1,-1,0.9200722116088726,0.07992778839112737,0,SEG_A,0.45,-1,HistGradientBoosting
28,,-1,-1,0.8957427786959026,0.10425722130409741,0,SEG_A,0.45,-1,HistGradientBoosting
29,,-1,-1,0.9156377654587596,0.08436223454124037,0,SEG_A,0.45,-1,HistGradientBoosting
30,,-1,-1,0.90353152105619,0.09646847894381005,0,SEG_A,0.45,-1,HistGradientBoosting
32,,-1,-1,0.16890725976630416,0.8310927402336958,1,SEG_BC,0.45,-1,HistGradientBoosting
33,,-1,-1,0.9119841464228531,0.0880158535771469,0,SEG_A,0.45,-1,HistGradientBoosting
35,,-1,-1,0.9273715800143937,0.07262841998560635,0,SEG_A,0.45,-1,HistGradientBoosting
36,,-1,-1,0.0549994384359942,0.9450005615640058,1,SEG_BC,0.45,-1,HistGradientBoosting
38,,-1,-1,0.8842910017141001,0.11570899828589988,0,SEG_A,0.45,-1,HistGradientBoosting
39,,-1,-1,0.5991023844521974,0.4008976155478025,0,SEG_A,0.45,-1,HistGradientBoosting
